X1,X2,X3,X4,X5,Y
.4136,-.2869,.3450,-.4222,-.1347,1.
.2978,-.4540,.2636,-.4033,-.4393,1
.3320,-.3913,.2540,.1991,.4463,0
-.0808,.4426,.3039,.1956,-.0539,0
.2845,-.2678,.0356,-.3409,.1690,0
-.2075,-.1637,-.4041,-.3911,.3887,1
.2777,.4759,.2789,.4536,.0007,1
.4530,.0998,.0496,-.3736,.1019,1
-.2343,-.2646,-.1605,-.4207,-.4097,1
.1190,-.2094,-.2165,.1521,-.1623,1
.1543,.2108,-.0964,.3137,-.3621,1
-.4206,-.1837,-.3818,-.3103,-.0968,0
.3720,.0112,-.1958,-.3624,.0719,0
-.2425,.4243,-.4176,-.1436,-.2783,0
.3172,.4340,-.3229,-.3766,.2586,1
.3465,-.0521,.2654,-.1328,-.4040,1
.0382,.3425,-.4619,-.0043,.0788,1
-.2585,.4895,-.1588,-.3829,.4712,0
-.3026,.0736,.3108,.2291,-.4704,0
-.2399,-.2048,.4775,-.2244,-.0281,1
-.1922,.0293,-.0068,.3874,-.3000,1
-.1936,.3773,.2373,-.2716,-.0303,1
.4480,-.3132,.2046,-.1756,-.4943,0
.3575,.0089,-.2953,-.0964,.0423,1
-.3068,.0271,-.4924,-.1851,.0313,1
-.4632,-.1216,-.4950,-.0065,-.4342,0
.4824,-.1084,.3685,.3932,-.0998,1
.1902,.4586,.0985,.0213,-.2672,1
-.1100,-.0884,.4822,-.2417,-.1181,1
-.1373,.2375,.2613,.0338,-.3243,0
-.0595,.0499,.2508,.0074,.4029,1
-.3454,-.3905,.0880,.0845,.0273,1
.1199,.4356,-.3984,-.4294,-.2540,0
.0914,-.2494,-.4247,-.0491,-.1149,1
-.3538,.2948,.3417,.1933,-.1159,1
-.1529,.1444,.2433,.4424,.3244,0
-.1442,.0185,-.2113,-.0754,-.2094,1
.0918,.0659,.0437,.3674,-.1509,1
.3827,-.2896,.3525,.4871,-.4372,0
-.0236,.2635,-.1398,.2644,-.2628,1
-.2488,.3594,-.3841,-.4302,-.3934,1
.3932,.4518,-.0441,-.0768,-.4778,0
-.2682,-.3376,.4600,.1034,-.3064,0
.4868,.1272,.3769,.0005,.0416,1
